d:\dipldatasets\divided\videogame\games.teamxbox.com\train\788_Pool-Paradise.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\69_Simpsons-Road-Rage.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\743_Black-9.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\588_Dead-Mans-Hand.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1954_Football-Manager-2008.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1370_Blazing-Angels-Squadrons-of-WWII.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\226_Doom-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\667_R-Racing-Evolution.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1584_Ultimate-Pro-Pinball.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\851_Mercenaries.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\913_Fatal-Frame-2-Crimson-Butterfly-Directors-Cut.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1474_Destroy-All-Humans-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\388_NFL-2K3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1501_Fable-II.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\406_Team-SAS.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1522_Cipher-Complex.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\518_Nightcaster-II-Equinox.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\342_Kung-Fu-Chaos.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\84_Mad-Dash-Racing.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1393_Crash-Dummy-vs-the-evil-DTroit.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1750_The-Chronicles-of-Riddick-Assault-on-Dark-Athena.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\384_Tom-Clancys-Rainbow-Six-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\663_Tiger-Woods-PGA-Tour-2004.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1319_The-Outsider.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\832_Mortal-Kombat-Deception.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1857_Zoids-Alternative.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\884_Spyro-A-Heros-Tail.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\453_Fireblade.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2048_Call-of-Duty-World-At-War.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\221_Superman-The-Man-of-Steel.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\567_Medal-of-Honor-Rising-Sun.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\918_NCAA-March-Madness-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1390_The-Lord-of-the-Rings-The-Battle-for-MiddleEarth-II.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2075_Singularity.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1466_The-Club.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\161_House-of-the-Dead-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1738_Universe-at-War-Earth-Assault.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\492_Spy-Vs-Spy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\904_ATV-Quad-Power-Racing-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1061_Blitz-The-League.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\373_Minority-Report.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1984_Beijing-2008.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1719_Call-of-Duty-4-Modern-Warfare.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\828_YuGiOh-The-Dawn-of-Destiny.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1914_Elements-of-Destruction.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\982_YourselfFitness.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\829_Second-Sight.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1613_Small-Arms.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2063_Flock.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2091_Minesweeper-Flags.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1056_Stargate-SG1-The-Alliance.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1577_TotemBall.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\713_007-Everything-or-Nothing.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1238_Tak-The-Great-Juju-Challenge.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1807_Thrillville-Off-the-Rails.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1852_Guilty-Gear-2-Overture.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1226_PacMan-World-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1122_Huxley.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\473_Project-Gotham-Racing-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2166_Petank-Party.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1235_Capcom-Classics-Collection.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\896_Star-Wars-Knights-of-the-Old-Republic-II.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\22_Broken-Sword-The-Sleeping-Dragon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1165_Stranglehold.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2021_NHL-2K9.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1859_Cabelas-Trophy-Bucks.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1022_Dai-Senryaku-VII-Modern-Military-Tactics.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1008_Total-Club-Manager-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\742_Shadow-Ops-Red-Mercury.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1674_Ratatouille.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1445_Phantasy-Star-Universe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1415_SpiderMan-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\629_Metal-Arms-Glitch-in-the-System.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1721_Centipede-and-Millipede.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\195_NASCAR-Thunder-2002.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1137_Halo-2-Multiplayer-Map-Pack.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2092_Armored-Core-for-Answer.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1490_Dead-or-Alive-Xtreme-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1468_NCAA-Football-07.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1042_Batman-Begins.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\943_SVC-Chaos-SNK-vs-Capcom.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\983_Johnny-Whatever.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1414_Dynasty-Warriors-5-Empires.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1440_Superman-Returns.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1655_FlatOut-Ultimate-Carnage.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1788_Destroy-All-Humans-Path-of-the-Furon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\339_World-Series-Baseball.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1363_Hexic-HD.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1764_Soulcalibur-IV.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1173_Snow.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1534_Clive-Barkers-Jericho.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\846_Red-Dead-Revolver.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1882_Axiom-Overdrive.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1712_Beautiful-Katamari.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1645_BlackSite-Area-51.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1353_Halo-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\854_Digimon-Rumble-Arena-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1996_Zombie-Wranglers.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1730_Soltrio-Solitaire.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1084_MX-World-Tour-Featuring-Jamie-Little.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1556_Civil-War-A-Nation-Divided.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1011_King-Of-Fighters-0203.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\944_Battlefield-2-Modern-Combat.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\360_Times-of-Trouble.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\348_Sneakers.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1430_Battlefield-2142.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1514_Football-Manager-2007.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2129_Trivial-Pursuit-Daily-20.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2053_Raven-Squad-Operation-Hidden-Dagger.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1759_Dungeon-Hero.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1850_Ninja-Gaiden-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1372_NBA-Ballers-Phenom.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\371_Janes-Attack-Squadron.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2109_Unnamed-Grasshopper-ManufacturerEA-Project.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\156_AllStar-Baseball-2003.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2032_Beyond-Good-Evil-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1596_Cabelas-African-Safari.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1310_Sonic-The-Hedgehog.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1950_UEFA-EURO-2008.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1640_Samurai-Warriors-2-Empires.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\426_Soccer-Slam.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1432_NFL-Head-Coach.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\14_Arctic-Thunder.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1925_Faith-and-a-45.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2085_Shred-Nebula.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1109_Metal-Slug-4-5-Bundle-Pack.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1594_Postal-III.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1185_Winback-2-Project-Poseidon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1012_Sid-Meiers-Pirates.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\117_Robin-Hood-Defender-of-the-Crown.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1931_Buku-Sudoku.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1858_Hot-Wheels-Beat-That.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1456_Indiana-Jones.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\291_Turok-Evolution.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\242_RedCard-Soccer-2003.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1880_The-History-Channel-Battle-for-the-Pacific.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\85_Madden-NFL-2002.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\358_Dragonkind.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1140_Cricket-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\479_Dakar-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\444_Baldurs-Gate-Dark-Alliance.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1116_LMA-Manager-2006.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\162_NFL-2K2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\303_Commandos-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1433_WWE-SmackDown-vs-RAW-2007.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1309_The-Incredibles-Rise-of-the-Underminer.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1512_PacMan.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1148_Alan-Wake.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1439_Tom-Clancys-Rainbow-Six-Vegas.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\236_Totaled.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\628_Buffy-the-Vampire-Slayer-Chaos-Bleeds.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1289_Ed-Edd-n-Eddy-The-MisEdventures.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\359_Midtown-Madness-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\810_Combat-Elite-WWII-Paratroopers.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1274_The-Godfather.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1483_Shadowrun.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1361_Smash-TV.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1075_Ford-Racing-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1863_Gears-of-War-PC.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\481_Kameo-Elements-of-Power.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2064_Lips.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1754_LEGO-Star-Wars-The-Complete-Saga.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1375_Arena-Football.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\780_Dead-to-Rights-II-Hell-to-Pay.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\659_NCAA-Football-2004.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1980_Go-Go-Break-Steady.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\972_Robots.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\861_Mashed.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1184_Dynasty-Warriors-5.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2147_Secret-Service.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\374_Tom-Clancys-Splinter-Cell.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\129_Triangle-Again.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2077_XMen-Origins-Wolverine.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\868_Tom-Clancys-Rainbow-Six-3-Black-Arrow.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1242_The-King-of-Fighters-94-ReBout.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\873_Americas-Army-Rise-of-a-Soldier.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\630_The-Simpsons-Hit-Run.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1487_Frontlines-Fuel-of-War.html	videogame
