d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1752_Tom-Clancys-Splinter-Cell-Conviction.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1281_Enchanted-Arms.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2116_Meteos-Wars.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\50_Fuzion-Frenzy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\955_Deadlands.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\949_Need-for-Speed-Underground-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1322_Battlefield-2-Modern-Combat.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2156_Colin-McRae-DiRT-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1687_NASCAR-08.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\98_Nascar-Heat.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\290_Vexx.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1575_BanjoKazooie-Nuts-and-Bolts.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\860_Crash-Twinsanity.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\402_WWE-Crush-Hour.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1108_TMNT-Mutant-Melee.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\519_Stake-Fortune-Fighters.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1648_Luxor-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\697_Colin-McRae-Rally-04.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\568_Bionicle.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1240_Breeders-Cup-World-Thoroughbred-Championships.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1891_NBA-Ballers-Chosen-One.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1739_Happy-Tree-Friends-False-Alarm.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1937_Roogoo.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\169_Dark-Summit.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1063_Crashday.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1402_XMen-The-Official-Game.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1086_World-Snooker-Championship-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1995_Deadliest-Catch-Alaskan-Storm.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1625_New-RallyX.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\389_ToeJam-Earl-III.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1337_Curious-George.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\464_Ty-the-Tasmanian-Tiger.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\626_Crash-Nitro-Kart.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1040_Medal-of-Honor-European-Assault.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1843_Streets-of-Rage-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2101_Puzzle-Arcade.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2148_PDC-World-Championship-Darts.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\900_Predator-Concrete-Jungle.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1851_Infinite-Undiscovery.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1642_UEFA-Champions-League-20062007.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1773_NCAA-March-Madness-08.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\28_Cel-Damage.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1818_Beowulf.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\621_RoadKill.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1177_NBA-2K6.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1480_Tony-Hawks-Project-8.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\149_Silent-Hill-2-Restless-Dreams.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1143_Prince-of-Persia-The-Two-Thrones.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1670_Stuntman-Ignition.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1044_Stolen.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\678_Grabbed-by-the-Ghoulies.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1757_Fallout-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1660_Championship-Manager-2007.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\928_Prince-of-Persia-Warrior-Within.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1203_Karaoke-Revolution-Party.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\956_Commandos-Strike-Force.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\808_Darkwatch.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\612_Outlaw-Golf-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1572_Halo-Wars.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1120_STACKED-with-Daniel-Negreanu.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1425_Two-Worlds.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\47_Enclave.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1565_Sensible-World-of-Soccer.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\765_The-Cat-in-the-Hat.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1349_Outpost-Kaloki-X.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2131_Days-of-Wrath.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1032_CSI-Crime-Scene-Investigation.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1443_Open-Season.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\687_Star-Trek-Shattered-Universe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\855_IndyCar-Series-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2157_Terminator-Salvation-The-Videogame.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1526_PROJECT-SYLPHEED.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1230_Namco-Museum-50th-Anniversary-Arcade-Collection.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1181_Greg-Hastings-Tournament-Paintball-MAXD.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1710_Madden-NFL-08.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\dynasty-warriors-5.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\van-helsing.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\wwe-smackdown-vs-raw-2.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\namco-x-capcom.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\destroy-all-humans-2.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\singstar-90s-game-only.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\nba-live-2004.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\hackgu.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\roll-call.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\dragon-warrior-viii.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\star-wars-battlefront.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\tom-clancys-rainbow-six-3.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\obscure.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\persona-3.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\ratchet-deadlocked.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\naruto-uzumaki-ninden.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\tak-3.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\spyro-v-working-title.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\prince-of-persia-the-sands-of-time.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\street-fighter-alpha-anthology.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\madagascar.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\lego-star-wars.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\gallop-racer-8.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\resident-evil-outbreak.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\katamari-damashii.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\rule-of-rose.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\grand-theft-auto-vice-city.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\nhl-2004.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\dt-racer.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\burnout-3.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\nhl-07.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\inuyasha-feudal-combat.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\gran-turismo-3-a-spec.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\red-dead-revolver.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\bully.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\naruto-narutimett-hero.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\evil-dead-regeneration.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\kingdom-hearts-ii.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\mx-2002-featuring-ricky-carmichael.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\area-51.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\front-mission-4.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\silent-hill-4-the-room.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\playboy-the-mansion.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\castlevania-lament-of-innocence.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\narc.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\socom-us-navy-seals-iii.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\tales-of-the-abyss.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\xenosaga-iii.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\fatal-fury-battle-archives-volume-1.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\level-5-new-rpg-untitled.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\okami.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\time-crisis-crisis-zone.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\bloodrayne.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\fifa-soccer-07.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\tom-clancys-splinter-cell-pandora-tomorrow.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\gungrave-od.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\call-of-duty-2.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\shining-force-ikuse.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\mega-man-x-collection.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\urban-sims-working-title.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\project-j-sega.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\manhunt-2.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\ape-escape-3.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\everblue-2.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\flatout-2.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\nba-ballers.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\grand-theft-auto-iii.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\max-payne-2-the-fall-of-max-payne.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\karaoke-revolution-party.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\test-drive-project.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\the-lord-of-the-rings-the-two-towers.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\magna-carta-crimson-stigmata.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\final-fight-streetwise.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\untitled-marvel-comics-rpg.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\stacked.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\nba-street-v3.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\sole-predator.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\dead-to-rights.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\spider-man-3.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\genji.html	videogame
d:\dipldatasets\divided\videogame\ps2.gamespy.com\test\prince-of-persia-3.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__march-of-the-penguins__4507-9975_7-32068785.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__teenage-mutant-ninja-turtles__4507-9582_7-30984095.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\wii-games__xevious-wii__4507-9993_7-32313104.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__red-dead-revolver-playstation__4507-9581_7-30984447.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\gamecube-games__kirby-air-ride-gamecube__4507-9583_7-30960355.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\gamecube-games__second-sight-gamecube__4507-9583_7-31448110.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__tiger-woods-pga-tour__4507-9696_7-30809682.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__aggression-reign-over-europe__4507-9696_7-31884321.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__interstate-76-arsenal-pc__4507-9696_7-31573746.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__stake-fortune-fighters-xbox__4507-9582_7-30989528.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__espn-college-hoops-xbox__4507-9582_7-30976069.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\gamecube-games__freekstyle-gamecube__4507-9583_7-30975549.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__great-battles-of-hannibal__4507-9696_7-30975846.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\psp-games__bubble-bobble-evolution-psp__4507-10078_7-31660775.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\ds-games__harvest-moon-ds-cute__4507-10068_7-32515827.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\wii-games__space-station-tycoon-wii__4507-9993_7-32331453.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__ambulance-driver-pc__4507-9696_7-30975764.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__manhunt-pc__4507-9696_7-30984363.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__ape-escape-million-monkeys__4507-9581_7-31795194.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__close-combat-first-to__4507-9696_7-31394819.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__ea-sports-arena-football__4507-9582_7-31484619.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__centipede__4507-9696_7-30976953.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__portal-runner-playstation-2__4507-9581_7-30989460.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__surf-s-up-game__4507-9975_7-32327797.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__spyro-attack-of-the__4507-9975_7-30976972.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__top-gear-rpm-tuning__4507-9582_7-31125440.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__cabela-s-dangerous-hunts__4507-9582_7-31568521.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__barbarian-playstation-2__4507-9581_7-31571216.html	videogame
